epoch,checkpoint,loss,acc,prec,rec,f1,csi
1,stswin_tiny_4y_epoch001.pt,0.35501980781555176,0.8972810833333332,0.5159238574121631,0.603565874886146,0.5562692317027079,0.38546206039993675
2,stswin_tiny_4y_epoch002.pt,0.2571265399456024,0.9118212499999999,0.5784861204632208,0.6428471053872835,0.6089308108658018,0.4380008622667389
3,stswin_tiny_4y_epoch003.pt,0.23856063187122345,0.9157099444444444,0.5949673844569735,0.6614666672801035,0.6264139151288743,0.45632722383663166
4,stswin_tiny_4y_epoch004.pt,0.23242340981960297,0.917282138888889,0.599475284024266,0.6812296251024486,0.6377005142862039,0.4684154123316056
5,stswin_tiny_4y_epoch005.pt,0.2119736224412918,0.9214399444444444,0.6384562921916177,0.6112437152727996,0.6245180679075054,0.4544330398050411
6,stswin_tiny_4y_epoch006.pt,0.2056618183851242,0.9213991666666667,0.6290330984875917,0.6455616266987847,0.6371486151230069,0.4678816687212968
7,stswin_tiny_4y_epoch007.pt,0.2083655446767807,0.921178611111111,0.6214120681365699,0.6725919222255446,0.6459474757508179,0.4774089650196894
8,stswin_tiny_4y_epoch008.pt,0.19498594105243683,0.9221406666666666,0.6290642832401102,0.6627126595725793,0.6454062022708668,0.4768372714401168
9,stswin_tiny_4y_epoch009.pt,0.19182492792606354,0.9225491944444445,0.6307805327504271,0.6649901042310119,0.6473893623524242,0.4790000639766981
10,stswin_tiny_4y_epoch010.pt,0.19704818725585938,0.9225288611111111,0.6293732788841724,0.6702026258678068,0.6491050155585435,0.4808836584985892
11,stswin_tiny_4y_epoch011.pt,0.1833210587501526,0.9236006111111111,0.6423308175828812,0.6446245456529155,0.643418854513507,0.4746719893663447
12,stswin_tiny_4y_epoch012.pt,0.1837286800146103,0.9242291111111111,0.6557625210119368,0.6136875991457781,0.6339782342443344,0.464517837527293
13,stswin_tiny_4y_epoch013.pt,0.18719865381717682,0.9231661944444444,0.633098851275769,0.6696849522787464,0.6508208392502878,0.48274436649980057
14,stswin_tiny_4y_epoch014.pt,0.1820000410079956,0.9233579444444445,0.6338380597922497,0.6710329980284345,0.6518507148806009,0.48388921019360337
15,stswin_tiny_4y_epoch015.pt,0.18386824429035187,0.9233846388888889,0.6363075625470649,0.662054818009215,0.648868986763311,0.48060738469007264
16,stswin_tiny_4y_epoch016.pt,0.18100522458553314,0.9241211111111111,0.6412232372421885,0.6596569022902464,0.6502461633629775,0.4821226726139531
17,stswin_tiny_4y_epoch017.pt,0.17843644320964813,0.9243433888888889,0.6464294996956973,0.6459696737307149,0.6461380207832218,0.4776305470615085
18,stswin_tiny_4y_epoch018.pt,0.17418557405471802,0.9250766944444444,0.6547758214487668,0.6336692473597902,0.6439841354506536,0.4752995144409459
19,stswin_tiny_4y_epoch019.pt,0.18193556368350983,0.924515,0.6470312505145457,0.6477287060295717,0.6473107119074416,0.47892633538753887
20,stswin_tiny_4y_epoch020.pt,0.1694776862859726,0.9252465,0.6548608990206976,0.6367367062239211,0.6456029294986175,0.4770685928407623
21,stswin_tiny_4y_epoch021.pt,0.17178332805633545,0.9250703611111112,0.6496759025492866,0.6495807620886106,0.6495682805190749,0.48138570464437397
22,stswin_tiny_4y_epoch022.pt,0.17080049216747284,0.9254238333333333,0.6563434171273385,0.6356419194823206,0.6457467882853799,0.4772092155714562
23,stswin_tiny_4y_epoch023.pt,0.17084699869155884,0.9260868055555554,0.6681876495649431,0.6139637176142626,0.6398475320039432,0.4708187555725852
24,stswin_tiny_4y_epoch024.pt,0.17615240812301636,0.9254688888888888,0.658550351731425,0.6296568417158831,0.6436809744245504,0.4749590816463119
25,stswin_tiny_4y_epoch025.pt,0.17265842854976654,0.926116111111111,0.6645379201325076,0.6247833790755729,0.6439500448503794,0.47526816127032384
26,stswin_tiny_4y_epoch026.pt,0.1692831963300705,0.9262589166666668,0.6673638329523405,0.6192292239743541,0.6423249598851892,0.47350557394195736
27,stswin_tiny_4y_epoch027.pt,0.16692261397838593,0.9257591944444444,0.6531346815077717,0.6529001918570551,0.652892438443769,0.48501134909339577
28,stswin_tiny_4y_epoch028.pt,0.16793639957904816,0.9251641666666667,0.6451718826448062,0.6679095750770108,0.6562124742714004,0.4886822003184406
29,stswin_tiny_4y_epoch029.pt,0.1645243614912033,0.9268154166666666,0.6751276012704684,0.6086726014229161,0.6401342218879736,0.4711892395200284
30,stswin_tiny_4y_epoch030.pt,0.1671684980392456,0.9262665833333333,0.6611556251895344,0.6364167848226878,0.6485182360944105,0.48030502413018655
31,stswin_tiny_4y_epoch031.pt,0.16847151517868042,0.9263166111111111,0.6607081629330755,0.6389151502972877,0.6495574685577743,0.4814783633594392
32,stswin_tiny_4y_epoch032.pt,0.16816191375255585,0.9256409722222223,0.6465566416446369,0.6718669210704359,0.6589244333387351,0.49168313519254453
33,stswin_tiny_4y_epoch033.pt,0.17151518166065216,0.9236550277777779,0.6265320746834084,0.7093114548536938,0.6652183196229876,0.4987127964601936
34,stswin_tiny_4y_epoch034.pt,0.16637887060642242,0.9264336944444445,0.6558418471365582,0.656737102715398,0.6561547009728828,0.4886366078653143
35,stswin_tiny_4y_epoch035.pt,0.16616393625736237,0.9267688333333334,0.6663394604360247,0.6311094584207778,0.6481871107880229,0.4799757029011807
36,stswin_tiny_4y_epoch036.pt,0.16579866409301758,0.92535125,0.6417604852466374,0.6836914138709135,0.6619658718103455,0.49508091787950687
37,stswin_tiny_4y_epoch037.pt,0.1648242324590683,0.9260966666666667,0.6486486905384042,0.6743237692115557,0.6611562922869779,0.49420329753802666
38,stswin_tiny_4y_epoch038.pt,0.16397134959697723,0.9277851944444445,0.6837028203436116,0.6042426872490756,0.6414712093317488,0.47259821449082445
39,stswin_tiny_4y_epoch039.pt,0.16460847854614258,0.9262699722222223,0.6532881063214334,0.6619904460469231,0.6575375415772379,0.4901888109773722
40,stswin_tiny_4y_epoch040.pt,0.16341184079647064,0.9278461666666667,0.6863750171451636,0.5993222044107728,0.639828108005822,0.47080315188454575
41,stswin_tiny_4y_epoch041.pt,0.1639799326658249,0.9271065833333334,0.6732024854363409,0.6180712655150015,0.6444161849509739,0.47583616812410173
42,stswin_tiny_4y_epoch042.pt,0.16389551758766174,0.9265469444444444,0.6582081648166973,0.6505938435788731,0.6543008300154582,0.4866055504902402
43,stswin_tiny_4y_epoch043.pt,0.16288016736507416,0.9266813611111111,0.6578399695602967,0.653706912298483,0.655726581698995,0.48821654012976845
44,stswin_tiny_4y_epoch044.pt,0.1629282832145691,0.9264502499999999,0.6691109151564972,0.618238934817116,0.6425554148167074,0.47377202239575533
45,stswin_tiny_4y_epoch045.pt,0.16719472408294678,0.9258769166666666,0.6527158609115129,0.6539468208735992,0.6532991734192689,0.48551849817354736
46,stswin_tiny_4y_epoch046.pt,0.16336371004581451,0.9267893333333334,0.6825477821287981,0.5881276774592595,0.631796501179016,0.46229017025295344
47,stswin_tiny_4y_epoch047.pt,0.1627526432275772,0.9265338333333334,0.6882692616719507,0.5716733924081991,0.6245232056693575,0.4543975031979611
48,stswin_tiny_4y_epoch048.pt,0.16379466652870178,0.9264468888888889,0.6642974520770842,0.6303459956705916,0.6468155418844183,0.4784246633014135
49,stswin_tiny_4y_epoch049.pt,0.1640366166830063,0.9260224722222222,0.6555533352128058,0.6481040218646997,0.6517862477687845,0.4838604502950831
50,stswin_tiny_4y_epoch050.pt,0.16420495510101318,0.9257067777777778,0.6607794795933266,0.62771264934009,0.6435890550088096,0.47478428820230345
