epoch,checkpoint,loss,acc,prec,rec,f1,csi
1,stswin_tiny_9y_epoch001.pt,0.4827885031700134,0.889575125,0.4711485691261339,0.7775615866967497,0.5867081855303233,0.41528131266701906
2,stswin_tiny_9y_epoch002.pt,0.35210275650024414,0.92011425,0.5918438843126106,0.668347023216875,0.6277424929020559,0.4576360936853643
3,stswin_tiny_9y_epoch003.pt,0.3020920753479004,0.922795875,0.6063091996902912,0.6673411698893021,0.6353331556302221,0.46574203575512146
4,stswin_tiny_9y_epoch004.pt,0.2745596766471863,0.924527125,0.6145316003839438,0.6741395908863292,0.6429193230898864,0.47393919716915944
5,stswin_tiny_9y_epoch005.pt,0.25190243124961853,0.9268633749999999,0.6341514367680723,0.6486835600119383,0.64129900105691,0.4721951902070881
6,stswin_tiny_9y_epoch006.pt,0.24005696177482605,0.927348625,0.6356068236941971,0.6545792362196321,0.644912917327743,0.47612254980017704
7,stswin_tiny_9y_epoch007.pt,0.23003143072128296,0.9275472499999999,0.6329166989166373,0.6700240250412439,0.6508866893950231,0.4826635132773135
8,stswin_tiny_9y_epoch008.pt,0.22167736291885376,0.9284178750000001,0.640905174529813,0.6598805419199398,0.6501814971300863,0.48187613114409544
9,stswin_tiny_9y_epoch009.pt,0.21569229662418365,0.928498375,0.6375624243213799,0.6745386576000321,0.6554379406652207,0.48766394721246686
10,stswin_tiny_9y_epoch010.pt,0.21222418546676636,0.92925875,0.6448719731434029,0.664853209392977,0.6545972652870928,0.4867233916882797
11,stswin_tiny_9y_epoch011.pt,0.20531781017780304,0.9276945,0.6250309872220352,0.7079313733507835,0.6637989140946309,0.4969732683111223
12,stswin_tiny_9y_epoch012.pt,0.19983011484146118,0.929940625,0.6542069479040884,0.6478994027468129,0.65092379327984,0.4826615775720893
13,stswin_tiny_9y_epoch013.pt,0.20203235745429993,0.9304239999999999,0.6594591120089132,0.6415653645642178,0.650263474861605,0.4819248625940381
14,stswin_tiny_9y_epoch014.pt,0.20127946138381958,0.9295975000000001,0.6415946431402886,0.684637557821137,0.662287627334265,0.4952646807924137
15,stswin_tiny_9y_epoch015.pt,0.19604843854904175,0.9309676250000001,0.669060355629866,0.6243904075764602,0.6458451121508306,0.4770905662837212
16,stswin_tiny_9y_epoch016.pt,0.20080849528312683,0.929465625,0.6372502945123103,0.6986481404987741,0.6663995517163053,0.49987557161800666
17,stswin_tiny_9y_epoch017.pt,0.19210869073867798,0.9285926250000001,0.627868398028379,0.7181342336935735,0.669806266699603,0.5037207605757884
18,stswin_tiny_9y_epoch018.pt,0.18798601627349854,0.931622125,0.6670198230024811,0.6434565998254644,0.6548768727053076,0.48699545882161843
19,stswin_tiny_9y_epoch019.pt,0.18449711799621582,0.930950125,0.6550089542551227,0.6670344544508013,0.6608122703609847,0.4936149479824662
20,stswin_tiny_9y_epoch020.pt,0.1845093071460724,0.930251875,0.640564080968473,0.7042427725174429,0.6706894006540658,0.5046996969546664
21,stswin_tiny_9y_epoch021.pt,0.1773269772529602,0.931558625,0.6624824367473459,0.6557884739856931,0.6589619732141574,0.4915332160772169
22,stswin_tiny_9y_epoch022.pt,0.17835548520088196,0.93185425,0.6687692589762966,0.6430710817778085,0.6555141834652841,0.4877016994630413
23,stswin_tiny_9y_epoch023.pt,0.18081721663475037,0.932525375,0.6851598210095182,0.6124255139691337,0.6466358506414721,0.47794394414740315
24,stswin_tiny_9y_epoch024.pt,0.1768840104341507,0.9324276250000001,0.6725612482989303,0.6436780165145892,0.6576400249931255,0.49006005214729575
25,stswin_tiny_9y_epoch025.pt,0.17262044548988342,0.93282325,0.6877338052372928,0.6122361264121328,0.6476108417360984,0.47899849862865246
26,stswin_tiny_9y_epoch026.pt,0.17725566029548645,0.9328635,0.6857825136960589,0.6176504379957387,0.6497729232682448,0.4813998383738963
27,stswin_tiny_9y_epoch027.pt,0.1759296953678131,0.932857125,0.6765122946274336,0.6419032294593334,0.6585104521781211,0.4910331310135995
28,stswin_tiny_9y_epoch028.pt,0.16921484470367432,0.932751625,0.6761188161109187,0.6409651727610909,0.6578183626719867,0.4902494857917121
29,stswin_tiny_9y_epoch029.pt,0.1719796508550644,0.933049375,0.7053747957270873,0.578657168219574,0.6354556620704528,0.4658099728435303
30,stswin_tiny_9y_epoch030.pt,0.1691153645515442,0.933289,0.6986244892778516,0.5962425496896901,0.6431470417849061,0.4741100433100053
31,stswin_tiny_9y_epoch031.pt,0.1711711585521698,0.933033,0.6856238641703738,0.621697065676279,0.6518577201161788,0.4836652367317883
32,stswin_tiny_9y_epoch032.pt,0.1711546629667282,0.9324012500000001,0.6727666573931863,0.6437723631523642,0.6576417518286185,0.4900373741534667
33,stswin_tiny_9y_epoch033.pt,0.16800594329833984,0.9323195,0.6716848070717223,0.6463653401848486,0.6583658106384258,0.4908724427060945
34,stswin_tiny_9y_epoch034.pt,0.16648617386817932,0.9326583749999999,0.681420376593233,0.6258880265145019,0.6521521292054275,0.4839812993308409
35,stswin_tiny_9y_epoch035.pt,0.16931430995464325,0.93316025,0.7001406358633384,0.5909039975932849,0.6406446619081227,0.471397276339921
36,stswin_tiny_9y_epoch036.pt,0.16536888480186462,0.932645,0.6925724565759035,0.5998303042188862,0.6423536754185166,0.47320485284148683
37,stswin_tiny_9y_epoch037.pt,0.16554808616638184,0.93271675,0.6808828505584426,0.6282676236169078,0.6532006155004026,0.4851313859981129
38,stswin_tiny_9y_epoch038.pt,0.16346000134944916,0.933072875,0.6971232295888219,0.5967933421321772,0.6427008797754654,0.47364437823734706
39,stswin_tiny_9y_epoch039.pt,0.16420704126358032,0.932614,0.7009585307376378,0.5802343757835742,0.6345260329980414,0.4647555740797954
40,stswin_tiny_9y_epoch040.pt,0.16312196850776672,0.9319437500000001,0.6973574414231531,0.5760858731559196,0.630624721694627,0.46063932950908926
41,stswin_tiny_9y_epoch041.pt,0.16244633495807648,0.9331382500000001,0.696606863069727,0.5992480478021003,0.6438010730386493,0.4747765059558492
42,stswin_tiny_9y_epoch042.pt,0.16549552977085114,0.9304444999999999,0.6691992733195498,0.6169526511641676,0.6415601543530347,0.4724260472743418
43,stswin_tiny_9y_epoch043.pt,0.16656115651130676,0.93002275,0.6714408166680109,0.6031346129022805,0.634854290389812,0.465120111864282
44,stswin_tiny_9y_epoch044.pt,0.1669653058052063,0.930187875,0.6656205793694514,0.6219401805656148,0.6425747310056358,0.47352905848601046
45,stswin_tiny_9y_epoch045.pt,0.16503244638442993,0.930823,0.6859617059270064,0.5808945154155145,0.6287186132945752,0.4585738985044288
46,stswin_tiny_9y_epoch046.pt,0.1665927767753601,0.928901125,0.6485770166120903,0.6464567510262841,0.6471265501613896,0.47842239631802763
47,stswin_tiny_9y_epoch047.pt,0.1683458387851715,0.9301516249999999,0.672836095496288,0.5994116419931603,0.6337458152916473,0.46394286172438326
