epoch,checkpoint,loss,acc,prec,rec,f1,csi
1,stswin_small_9y_epoch001.pt,4.212801933288574,0.90752875,0.5286060083643492,0.7665602612158121,0.6256633134608178,0.4554254301948395
2,stswin_small_9y_epoch002.pt,0.3411811590194702,0.924411,0.6720969623274318,0.4871312809003583,0.5648551553760581,0.39386988942674006
3,stswin_small_9y_epoch003.pt,0.2973628342151642,0.9269862499999999,0.6692084743112352,0.5442850170547329,0.6003148710878901,0.42914048002552413
4,stswin_small_9y_epoch004.pt,0.33136677742004395,0.9273605,0.6466213967603325,0.6160174322328601,0.6309095845366701,0.4610085779239993
5,stswin_small_9y_epoch005.pt,0.2508959174156189,0.928148875,0.6766346652610373,0.5494640344574562,0.6064478920615891,0.43541680137767197
6,stswin_small_9y_epoch006.pt,0.28903165459632874,0.928426125,0.6501384123038693,0.6278207059719336,0.6387390403646416,0.4693961109247754
7,stswin_small_9y_epoch007.pt,0.2722352147102356,0.90930625,0.7166502940818481,0.16239224527115792,0.2642782353004906,0.1528148231410763
8,stswin_small_9y_epoch008.pt,0.1796397864818573,0.92823375,0.6819937557281026,0.5391678418118336,0.602217630922763,0.4310557967430211
9,stswin_small_9y_epoch009.pt,0.17395399510860443,0.928853625,0.6648248853404157,0.5931728958076186,0.6269211781509363,0.4567477722606495
10,stswin_small_9y_epoch010.pt,0.1715947389602661,0.9290628750000001,0.6634779972665085,0.6011150390884517,0.6307174146128994,0.46078014466673334
11,stswin_small_9y_epoch011.pt,0.1693229079246521,0.9294763749999999,0.6686893850685576,0.5952163872487994,0.6297789754026184,0.45978532935801397
12,stswin_small_9y_epoch012.pt,0.16846519708633423,0.929762125,0.6849414876768551,0.5612007212335282,0.616900164177284,0.44620904660962823
13,stswin_small_9y_epoch013.pt,0.1671961098909378,0.92936975,0.6588048101326074,0.6208930956834287,0.6392394882282839,0.4699310282673388
14,stswin_small_9y_epoch014.pt,0.16531218588352203,0.9297865000000001,0.6677689637927815,0.6039036945494428,0.6341858529443903,0.4644916738303386
15,stswin_small_9y_epoch015.pt,0.16512462496757507,0.929516875,0.6599703666398178,0.6205001474729652,0.6395756884870525,0.4702890318091725
16,stswin_small_9y_epoch016.pt,0.16410109400749207,0.929791125,0.6629325983533585,0.6174573803218967,0.6393404191166508,0.47004474919880157
17,stswin_small_9y_epoch017.pt,0.16573292016983032,0.9289130000000001,0.6461806204414796,0.6518217187922595,0.6489290323206099,0.48047571062630373
18,stswin_small_9y_epoch018.pt,0.1632838398218155,0.9294091250000001,0.656226453098465,0.629575210286013,0.6425730736457612,0.47354547151776427
19,stswin_small_9y_epoch019.pt,0.16271188855171204,0.9296245000000001,0.6569935758640038,0.6316955211550177,0.6440452035967263,0.4751450715018465
