epoch,checkpoint,loss,acc,prec,rec,f1,csi
1,stswin_small_4y_epoch001.pt,0.2451707124710083,0.9195617222222222,0.6218292850182381,0.6314767204299958,0.6265666113392011,0.4565274417015721
2,stswin_small_4y_epoch002.pt,0.18665535748004913,0.9221858333333333,0.6729739210163893,0.5290311071842732,0.5923370694276753,0.4211926959892567
3,stswin_small_4y_epoch003.pt,0.1756797432899475,0.923329138888889,0.6621550131217533,0.5776761317880933,0.6170072154140295,0.4465757700320258
4,stswin_small_4y_epoch004.pt,0.17449617385864258,0.9229924444444445,0.6450730088952531,0.6223950948944014,0.6334765410147498,0.4639297601738018
5,stswin_small_4y_epoch005.pt,0.16874170303344727,0.9228740833333333,0.6331565889510161,0.6623769902134707,0.6474076066724147,0.47903147716318734
6,stswin_small_4y_epoch006.pt,0.1658458113670349,0.9249303888888889,0.6706954621952379,0.5847386028576826,0.6247584041643738,0.4547349773823721
7,stswin_small_4y_epoch007.pt,0.16548319160938263,0.9236452777777778,0.6329968296000826,0.6814892466602526,0.6562627199973193,0.48875247120046933
8,stswin_small_4y_epoch008.pt,0.16167625784873962,0.9256579722222223,0.6542902344307204,0.6457607314967492,0.6499584570937712,0.4818216316824914
9,stswin_small_4y_epoch009.pt,0.16150003671646118,0.9267672222222222,0.6763969952689726,0.6045329780761927,0.6383685018720722,0.4692504790181304
10,stswin_small_4y_epoch010.pt,0.16256220638751984,0.9246497222222222,0.6395619156313782,0.6763282276390649,0.6574055654524882,0.4900778239798605
11,stswin_small_4y_epoch011.pt,0.15974128246307373,0.9270809722222223,0.7127706187030195,0.5322031693996387,0.6093750350149715,0.43869462057061664
12,stswin_small_4y_epoch012.pt,0.15858525037765503,0.9273290277777778,0.664621910017401,0.6478586739239052,0.6560225786490348,0.48851019870861223
13,stswin_small_4y_epoch013.pt,0.15605516731739044,0.9281590833333334,0.6863894446901974,0.6044189592479006,0.6427577502761147,0.4740220987694037
14,stswin_small_4y_epoch014.pt,0.16060276329517365,0.9258914722222222,0.6413988178221963,0.697645903568926,0.6682180297320798,0.502089023815866
15,stswin_small_4y_epoch015.pt,0.1571260541677475,0.9279564166666666,0.6757137127602455,0.6280001819197761,0.6508749439973531,0.4828228075103693
16,stswin_small_4y_epoch016.pt,0.16468240320682526,0.9239256944444444,0.6280058871675824,0.7104657997686058,0.6665147986807635,0.5001841208103327
17,stswin_small_4y_epoch017.pt,0.15865634381771088,0.9276810555555556,0.6749769009751351,0.6319069309518205,0.6517098614074405,0.48354575071812905
18,stswin_small_4y_epoch018.pt,0.15654386579990387,0.9282920277777778,0.6762146099013426,0.6329300670620931,0.6537977152282077,0.4861127975024549
19,stswin_small_4y_epoch019.pt,0.1551426500082016,0.9287573333333334,0.6991630662225438,0.587326929513986,0.6382669689683063,0.46917643188241503
20,stswin_small_4y_epoch020.pt,0.15925376117229462,0.9261435833333334,0.6534930119349796,0.6613716851309234,0.6572200049620834,0.4899228934727164
21,stswin_small_4y_epoch021.pt,0.1555459052324295,0.9288248888888889,0.6890154740411069,0.6097252658220399,0.646919764556919,0.4786317840342105
22,stswin_small_4y_epoch022.pt,0.16087907552719116,0.9272444444444444,0.7007367115271524,0.5574410776385226,0.6209053679630714,0.45075511718883177
23,stswin_small_4y_epoch023.pt,0.15888303518295288,0.9268646388888889,0.6955592036277155,0.5624170900263679,0.6218264585108267,0.45184890306544134
24,stswin_small_4y_epoch024.pt,0.1653912216424942,0.9242321944444445,0.6420873873197185,0.6608684381289579,0.6511791533831125,0.4831458240294224
25,stswin_small_4y_epoch025.pt,0.16210219264030457,0.9262221388888889,0.6752024875982291,0.5968602179218204,0.6335845391067442,0.4644255247548836
26,stswin_small_4y_epoch026.pt,0.16523684561252594,0.9252706666666667,0.6683612553037994,0.5968027277853609,0.6305187115881868,0.46094931031768005
27,stswin_small_4y_epoch027.pt,0.16952510178089142,0.923147861111111,0.6503216439980063,0.609842731556032,0.6293059403797451,0.45957794626005644
28,stswin_small_4y_epoch028.pt,0.16632935404777527,0.9244078611111112,0.6585488659711283,0.6086652386082124,0.6325556744307139,0.4632361203925475
29,stswin_small_4y_epoch029.pt,0.17337225377559662,0.9226464722222222,0.6456325465845841,0.6122838763630368,0.6284739103952236,0.4587555992994317
30,stswin_small_4y_epoch030.pt,0.17408184707164764,0.9235739722222224,0.6608262182190918,0.5854523811550888,0.6207411699600303,0.4506125502288083
31,stswin_small_4y_epoch031.pt,0.1782573014497757,0.9207058055555555,0.6439493088634286,0.5761049876704595,0.6080909422696417,0.43740857085196255
32,stswin_small_4y_epoch032.pt,0.18335597217082977,0.9210718333333333,0.6325675236232232,0.6226461099812449,0.6275613285503342,0.4577971550165816
33,stswin_small_4y_epoch033.pt,0.18435989320278168,0.9223089999999999,0.6574615525531912,0.5698355860020944,0.6104608516072659,0.4399514035833105
34,stswin_small_4y_epoch034.pt,0.18650519847869873,0.9194436111111112,0.621278846426565,0.6295372534220695,0.6252979928756264,0.4553682057543707
35,stswin_small_4y_epoch035.pt,0.19192008674144745,0.9194133611111112,0.6187085514055051,0.6402309720776723,0.6292043167579013,0.45937671029787647
36,stswin_small_4y_epoch036.pt,0.18744200468063354,0.9219417777777777,0.6532020256560997,0.5744228746285022,0.6112158827715678,0.4405719509485791
37,stswin_small_4y_epoch037.pt,0.1866859793663025,0.9196588055555556,0.627927634595331,0.6083917111772856,0.6179432155804016,0.44755249559553373
38,stswin_small_4y_epoch038.pt,0.20185963809490204,0.9178067777777779,0.6059536804985749,0.658896504063461,0.6312508750897907,0.4616003063389589
39,stswin_small_4y_epoch039.pt,0.19069282710552216,0.9201953333333334,0.640995227033429,0.5738140742540377,0.6054992005603428,0.43476660473783507
