epoch,checkpoint,test_loss,test_acc,test_prec,test_rec,test_f1,test_csi
1,unet3d_epoch001.pt,0.1884528398513794,0.9265523157894736,0.6797749062504669,0.6880555770190572,0.6815070281678824,0.5179470598319353
2,unet3d_epoch002.pt,0.15815354883670807,0.9312674736842106,0.7529430190864602,0.6003981761600784,0.6662074831459875,0.5005892998086364
3,unet3d_epoch003.pt,0.1496342420578003,0.933834,0.728726550886984,0.6784719821448469,0.7005053525696343,0.5402415329853644
4,unet3d_epoch004.pt,0.14605969190597534,0.9338587368421053,0.6982951341195737,0.7513210771199135,0.7215878021157106,0.5654652043666196
5,unet3d_epoch005.pt,0.14541244506835938,0.935118947368421,0.7207739299147531,0.7129612178353366,0.7149404400625856,0.557346269424403
6,unet3d_epoch006.pt,0.14361843466758728,0.9353769473684211,0.7435178699072414,0.6708988806530419,0.703294519490312,0.5436223540753596
7,unet3d_epoch007.pt,0.14443542063236237,0.9346104210526317,0.7336263940374291,0.6788406528824233,0.7031563511662654,0.5434120287093364
8,unet3d_epoch008.pt,0.14530043303966522,0.9347170526315791,0.706285760159947,0.7417780778974422,0.7216943810090771,0.5655162552871281
9,unet3d_epoch009.pt,0.14343799650669098,0.9350752631578947,0.7259265003372439,0.70216532504979,0.7117588498118138,0.5536802157470951
10,unet3d_epoch010.pt,0.147194042801857,0.9325530526315792,0.6930693330891377,0.7442754632139931,0.71605638260313,0.5585325615799024
11,unet3d_epoch011.pt,0.14553356170654297,0.9341604210526315,0.7378441306516562,0.6649317088572236,0.6974577074903349,0.5365695866345964
12,unet3d_epoch012.pt,0.1493377685546875,0.932196105263158,0.7000854049123675,0.7181735190664001,0.7075397832983887,0.5481714654143677
13,unet3d_epoch013.pt,0.14860117435455322,0.9324352631578948,0.7388139985542159,0.6389323372183516,0.6834549482163171,0.5202500379384146
14,unet3d_epoch014.pt,0.14760266244411469,0.9332957894736843,0.7153385861387571,0.6984516421831777,0.7050348211718667,0.5453327379896236
15,unet3d_epoch015.pt,0.1504635512828827,0.9298903157894738,0.7009157920705186,0.682263395012925,0.6897226417274239,0.5269317191837808
16,unet3d_epoch016.pt,0.15596599876880646,0.9275248421052632,0.7054129716280709,0.6362584657678052,0.6675770364508826,0.5017272737057005
17,unet3d_epoch017.pt,0.16047999262809753,0.9268967368421053,0.6551782428751631,0.7699906860611643,0.7062849572872301,0.5464584415131051
18,unet3d_epoch018.pt,0.15278196334838867,0.9319592631578947,0.7346995384060933,0.640215101069985,0.6825968095126654,0.5191238758137717
19,unet3d_epoch019.pt,0.1554829478263855,0.9287005263157896,0.6903456224593658,0.6904533968920911,0.6886308804833834,0.525870050122065
20,unet3d_epoch020.pt,0.15743200480937958,0.9291802105263157,0.6853926231221203,0.7118182766673645,0.6964675914974933,0.535165850713528
21,unet3d_epoch021.pt,0.15759453177452087,0.9285344210526315,0.7341711612877074,0.5943428118302565,0.655354648435218,0.48819372521152526
22,unet3d_epoch022.pt,0.15583936870098114,0.9287949473684209,0.6942575005423213,0.6815439694298414,0.6861851906733044,0.5229567804295844
23,unet3d_epoch023.pt,0.1603577584028244,0.9284688421052631,0.695463412753883,0.674138274926093,0.6829370611234791,0.5192112453838137
