epoch,checkpoint,test_loss,test_acc,test_prec,test_rec,test_f1,test_csi
1,transformer_unet_epoch001.pt,0.5822457671165466,0.8848565263157894,0.4117699668639702,0.013623233236582993,0.026336913856114322,0.013365953712138941
2,transformer_unet_epoch002.pt,0.5249121189117432,0.9152798947368421,0.8297767737810894,0.33145452904699224,0.47182808693117007,0.30996112134993387
3,transformer_unet_epoch003.pt,0.46491166949272156,0.9242332631578949,0.7950687507450155,0.4609913813898679,0.5812636538867871,0.41127341358941377
4,transformer_unet_epoch004.pt,0.41704103350639343,0.9334033684210528,0.7562068181738437,0.6234678872597713,0.681540001256731,0.5182250170887915
5,transformer_unet_epoch005.pt,0.37782022356987,0.9338583157894736,0.7449493284568999,0.6480189195154223,0.691120172588568,0.5292672519754904
6,transformer_unet_epoch006.pt,0.4089677333831787,0.8901184210526316,0.8999088163362075,0.04675484051791847,0.08823559467116286,0.0464974185922995
7,transformer_unet_epoch007.pt,0.3153251111507416,0.9321046315789472,0.7486778625033391,0.6179614090300863,0.6752532804584058,0.5108350164852234
8,transformer_unet_epoch008.pt,0.31211569905281067,0.9249885263157894,0.7976776796315473,0.467537906221795,0.5875753830119582,0.4172207078753064
9,transformer_unet_epoch009.pt,0.26306694746017456,0.9315383157894735,0.7625568990401109,0.5891740018075999,0.6628633102058662,0.49700554239283806
10,transformer_unet_epoch010.pt,0.23237966001033783,0.9325292631578947,0.7610838505192447,0.6040376788155479,0.6716456799205508,0.5070572397421335
11,transformer_unet_epoch011.pt,0.22388502955436707,0.9274008421052633,0.7763427531309602,0.5188910467290614,0.6202702549517273,0.4507517871473032
12,transformer_unet_epoch012.pt,0.2285027801990509,0.932998,0.7361830847754636,0.6527234968970044,0.6898954147586767,0.5277730204628417
13,transformer_unet_epoch013.pt,0.2003481090068817,0.9271204210526316,0.7724526652296012,0.5202437685608681,0.6199323213695255,0.4503382153316847
14,transformer_unet_epoch014.pt,0.19867996871471405,0.9319306315789474,0.7240748930575546,0.660328643696304,0.688894666729741,0.5264546026819956
15,transformer_unet_epoch015.pt,0.18749694526195526,0.9313211578947368,0.7236718032741949,0.652609845077469,0.6844778590340762,0.5213175621535697
16,transformer_unet_epoch016.pt,0.18655279278755188,0.9303561052631579,0.7074982462765316,0.674485509514766,0.6885483804868815,0.5258603875883554
17,transformer_unet_epoch017.pt,0.1799069046974182,0.9289412631578947,0.7311571351557143,0.6049809593040587,0.660286595570641,0.4937924558544025
18,transformer_unet_epoch018.pt,0.19799356162548065,0.9284354736842104,0.7043161157849948,0.6528569894018075,0.6755092718467289,0.510826143139899
19,transformer_unet_epoch019.pt,0.17987805604934692,0.9263454736842105,0.672937351930484,0.700102017093105,0.6845959602208679,0.5208985399075428
20,transformer_unet_epoch020.pt,0.17383645474910736,0.9275160000000001,0.715212905972874,0.6161546158436014,0.6599438428714361,0.49341959097119387
21,transformer_unet_epoch021.pt,0.18690724670886993,0.9266944210526313,0.7040777908793777,0.6261631328974758,0.661225719593077,0.49460158773296675
22,transformer_unet_epoch022.pt,0.17116230726242065,0.9291314736842105,0.7020613608967895,0.668221006008526,0.6829306279769212,0.5193170849537797
23,transformer_unet_epoch023.pt,0.1676478236913681,0.9285967368421053,0.7152797204170722,0.6303526343242447,0.668420021324234,0.502802081271561
24,transformer_unet_epoch024.pt,0.175092414021492,0.9277093684210526,0.7002629823528999,0.6505472291124182,0.6727090948969557,0.5075968858398091
25,transformer_unet_epoch025.pt,0.17637629806995392,0.9277573684210525,0.6934376177490874,0.6676812673263954,0.6785179871756166,0.5141587245533792
26,transformer_unet_epoch026.pt,0.17252489924430847,0.926149894736842,0.7027110987307158,0.6208788752971329,0.6575537547195455,0.49056906631835073
27,transformer_unet_epoch027.pt,0.1789746731519699,0.9264111578947369,0.685716476522871,0.664749532787868,0.6734122139881983,0.5082262611768315
28,transformer_unet_epoch028.pt,0.18289557099342346,0.923162,0.68040385077316,0.6277955181964844,0.6512323730875045,0.4834355304663229
29,transformer_unet_epoch029.pt,0.17575518786907196,0.925953052631579,0.689701837692131,0.6485382297709067,0.6667682452037115,0.5007443792838192
30,transformer_unet_epoch030.pt,0.18453480303287506,0.921585052631579,0.6616603039310728,0.6499406760640649,0.6542809511054061,0.4867333379338102
31,transformer_unet_epoch031.pt,0.17739811539649963,0.9259681052631579,0.6880569270847033,0.652424445817599,0.668084743669111,0.5021229378999017
32,transformer_unet_epoch032.pt,0.17525839805603027,0.9250885263157894,0.700454288347293,0.6097762140604267,0.6503208081246294,0.4827173121656051
33,transformer_unet_epoch033.pt,0.18516050279140472,0.9237084210526316,0.7017140919129903,0.5856143494133136,0.6369056027692592,0.46793428153715355
34,transformer_unet_epoch034.pt,0.18993644416332245,0.9266465263157894,0.6980374689223744,0.6384643695867401,0.6651689535240917,0.49907334464363523
35,transformer_unet_epoch035.pt,0.18530726432800293,0.9269028421052633,0.7029916966895511,0.6317021093218355,0.6636296376097622,0.49730232416195186
36,transformer_unet_epoch036.pt,0.18168097734451294,0.9233107368421054,0.6773973095337522,0.6377608820113574,0.6551434052292158,0.4878422964066367
