epoch,checkpoint,test_loss,test_acc,test_prec,test_rec,test_f1,test_csi
1,transunet_epoch001.pt,0.49152371287345886,0.9281656666666667,0.651757550798957,0.735650027358345,0.6902846816746161,0.5276805151037683
2,transunet_epoch002.pt,0.45248961448669434,0.9293223333333333,0.6716266453309173,0.6905734324384558,0.6802217934770397,0.5159938137807786
3,transunet_epoch003.pt,0.3960169851779938,0.9330364999999999,0.6872337751293575,0.7107783609322738,0.697851549940968,0.5366146747939218
4,transunet_epoch004.pt,0.37081047892570496,0.9348661666666667,0.7049830740492268,0.695046514584941,0.6990915440215714,0.538164332100956
5,transunet_epoch005.pt,0.34561145305633545,0.9351218333333332,0.6961667442099473,0.721411702548255,0.7076144434064134,0.5483031153688455
6,transunet_epoch006.pt,0.3062531352043152,0.9358703333333334,0.7287242529865647,0.6591480038034586,0.691059896909724,0.5290058114237438
7,transunet_epoch007.pt,0.2950127422809601,0.9344641666666668,0.7342430630218395,0.6281578472721735,0.6760416414303947,0.5115825630200986
8,transunet_epoch008.pt,0.2764851748943329,0.9340509999999999,0.7321611334660919,0.6264574187850008,0.6740157323176055,0.5092988514687387
9,transunet_epoch009.pt,0.25045135617256165,0.9344058333333334,0.7215864517980104,0.6515123549975523,0.6836842170091896,0.5202404930208185
10,transunet_epoch010.pt,0.23220010101795197,0.9343750000000001,0.7321765541421762,0.6304961039387356,0.6764048233755889,0.5121357017105199
11,transunet_epoch011.pt,0.2118157297372818,0.9358131666666666,0.7423679994401634,0.6323933470078483,0.6820238285605194,0.518549734995429
12,transunet_epoch012.pt,0.20051397383213043,0.9348339999999999,0.7207600805065032,0.6592834415006156,0.6874932014975489,0.5249384742654124
13,transunet_epoch013.pt,0.19529010355472565,0.9336238333333333,0.7033582956696639,0.6801096169105844,0.6903939396494385,0.5277769308253912
14,transunet_epoch014.pt,0.18626810610294342,0.9291623333333332,0.725923125560025,0.5663291816000834,0.6350888775411508,0.46604274980800137
15,transunet_epoch015.pt,0.1827455759048462,0.9327996666666666,0.7202544066732481,0.6304962303002539,0.6712894958244485,0.5060746211497983
16,transunet_epoch016.pt,0.17852461338043213,0.9321683333333334,0.741495227802527,0.5830580739712184,0.6517286902474798,0.4843014140024839
17,transunet_epoch017.pt,0.1711692214012146,0.9329866666666669,0.6974055312998431,0.6828643900308236,0.6890495027276842,0.5264946394824258
18,transunet_epoch018.pt,0.1734200268983841,0.9325520000000003,0.6970534254992996,0.6781629936636501,0.6863017731988478,0.5232300257336485
19,transunet_epoch019.pt,0.16923369467258453,0.9333176666666665,0.7064986354749677,0.6670474608089759,0.6851002526186668,0.5218892872407915
