epoch,checkpoint,test_loss,test_acc,test_prec,test_rec,test_f1,test_csi
1,unet3d_epoch001.pt,0.2738174498081207,0.9278239999999999,0.655424939564176,0.7145198934179794,0.6827869857757621,0.5190505511974954
2,unet3d_epoch002.pt,0.17164337635040283,0.9326036666666667,0.6746161681348845,0.74056147951614,0.7049811840397938,0.545155385059882
3,unet3d_epoch003.pt,0.14625979959964752,0.9354755,0.6992597179675627,0.7193045590096488,0.7078931402529253,0.5487017183206805
4,unet3d_epoch004.pt,0.14268745481967926,0.9368346666666665,0.7375360629754408,0.6554666203144209,0.6930896601044979,0.5313328055382378
5,unet3d_epoch005.pt,0.13831384479999542,0.9371368333333333,0.7071577083942232,0.7249468197525896,0.7149144093265035,0.5571816539056312
6,unet3d_epoch006.pt,0.13770312070846558,0.9372340000000001,0.7258690208979769,0.6841740885374143,0.7034754481522371,0.5434517728507332
7,unet3d_epoch007.pt,0.13886894285678864,0.9358688333333333,0.7437052615789046,0.6310908347857656,0.681785603505434,0.5180258202027702
8,unet3d_epoch008.pt,0.1384209841489792,0.9370893333333333,0.7264569467700853,0.6807251215845626,0.7018855831146059,0.5417130296553628
9,unet3d_epoch009.pt,0.1378127485513687,0.9359025,0.717939376444697,0.6812467768565701,0.6981542247524525,0.5370281906725175
10,unet3d_epoch010.pt,0.14159883558750153,0.9347718333333334,0.7349076720028255,0.6313464430079591,0.6783139988951247,0.5139922404479295
11,unet3d_epoch011.pt,0.14099515974521637,0.9360448333333333,0.7206309585111764,0.6780234872415917,0.6977064656499389,0.5366196822461543
12,unet3d_epoch012.pt,0.14176174998283386,0.9350575,0.6924345874443891,0.7303032465663283,0.7099853754792803,0.5510904412112042
13,unet3d_epoch013.pt,0.14410817623138428,0.9345255,0.7099735300136999,0.6781368156980108,0.6927603494244788,0.5308529838977555
14,unet3d_epoch014.pt,0.1430155485868454,0.9348025,0.7059504420335628,0.6921389866133943,0.6978634293687515,0.5366404993592463
15,unet3d_epoch015.pt,0.14650259912014008,0.9341330000000001,0.7111123925882588,0.6696309306993463,0.6887551780377231,0.5259732796592507
16,unet3d_epoch016.pt,0.14829592406749725,0.9322533333333335,0.700535378081812,0.6643039343666816,0.6810894188069243,0.5171148030848867
17,unet3d_epoch017.pt,0.1509164720773697,0.9304583333333333,0.7166756012357131,0.6024070867622896,0.6534812281121777,0.48608854958202435
18,unet3d_epoch018.pt,0.15142683684825897,0.9327716666666666,0.7108059604308189,0.6490775065066332,0.677478723719755,0.5129727642080378
19,unet3d_epoch019.pt,0.15393461287021637,0.9303928333333332,0.6967596533649179,0.6440029169020003,0.6682834036542361,0.5023945006813003
20,unet3d_epoch020.pt,0.15687233209609985,0.9307811666666667,0.701261055910298,0.6389743276443015,0.6678728779611974,0.5019247201253634
21,unet3d_epoch021.pt,0.15453599393367767,0.9308238333333335,0.6868105279381784,0.6755169008871805,0.6800672643795886,0.5157113008045051
22,unet3d_epoch022.pt,0.16062086820602417,0.9287438333333334,0.6702082686964279,0.685952489574265,0.676918958575586,0.5120247443299637
23,unet3d_epoch023.pt,0.16288889944553375,0.9316924999999997,0.6947689236491698,0.6680596457032649,0.6802163014472075,0.516199358688543
24,unet3d_epoch024.pt,0.16506874561309814,0.9283338333333333,0.6652349535877392,0.6923646052604185,0.6776530082838462,0.5130571483587577
